iter	MAE
0	0.0529512763
1	0.05283924954
2	0.05275816626
3	0.05269158785
4	0.05265263106
5	0.05262636046
6	0.05259631889
7	0.05257455787
8	0.05255898035
9	0.0525369558
10	0.0525132128
11	0.05250156584
12	0.05249659603
13	0.05248601059
14	0.05247049988
15	0.05246515148
16	0.05245423571
17	0.05244620384
18	0.05243646465
19	0.05243665765
20	0.05243014011
21	0.05242881136
22	0.05242477315
23	0.05241997779
24	0.05241251379
25	0.0524059183
26	0.05241309651
27	0.05241495972
28	0.05241396502
29	0.05240872797
30	0.05240939235
31	0.05240177617
32	0.0524010487
33	0.05239821305
34	0.05239305766
35	0.0523894166
36	0.05238408305
37	0.05238339641
38	0.05238062756
39	0.05237773995
40	0.05237513071
41	0.05237022399
42	0.05236935548
43	0.05237266993
44	0.05237326378
45	0.05236911794
46	0.05236563276
47	0.05236502035
48	0.0523618952
49	0.052361769
50	0.05235879231
51	0.0523551995
52	0.05235551127
53	0.05235533311
54	0.05235610512
55	0.05235490628
56	0.05235621647
57	0.05234596879
58	0.05234577949
59	0.0523445955
60	0.05234364162
61	0.0523409767
62	0.05233867923
63	0.05233994117
64	0.05233863098
65	0.05233616278
66	0.05234008964
67	0.05234058328
68	0.05233985952
69	0.05234046822
70	0.05234144808
71	0.0523410398
72	0.05233708325
73	0.0523369051
74	0.05233922112
75	0.05233843798
76	0.05233925824
77	0.05233895018
78	0.05233831179
79	0.05233799259
80	0.05233861614
81	0.05233224334
82	0.05233115585
83	0.05233027249
84	0.0523284167
85	0.05232801214
86	0.05232859857
87	0.05232897344
88	0.05233085521
89	0.05232922954
90	0.0523308181
91	0.05232948564
92	0.05233105935
93	0.05232981597
94	0.05233050632
95	0.05232940398
96	0.05233201323
97	0.0523334793
98	0.0523346967
99	0.05233241037
100	0.05233022424
101	0.0523263011
102	0.05232423374
103	0.05232344689
104	0.05232367701
105	0.05232357679
106	0.05232425601
107	0.05232333925
108	0.05232261549
109	0.0523254994
110	0.05232438963
111	0.05231903381
112	0.05231711864
113	0.05231677717
114	0.05231874802
115	0.05231775332
116	0.05231584927
117	0.05231875173
118	0.05231815788
119	0.0523161462
120	0.05231538162
121	0.0523171075
122	0.05231555606
123	0.05231539275
124	0.05231640601
125	0.05231778301
126	0.05231630209
127	0.05231888906
128	0.05231783868
129	0.05231573793
130	0.0523142867
131	0.05231358521
132	0.05231610537
133	0.0523160163
134	0.05231735247
135	0.05231744897
136	0.05231647653
137	0.05231565998
138	0.05231712606
139	0.05232018069
140	0.05232153542
141	0.05232517649
142	0.05232725869
143	0.05232989762
144	0.05232927037
145	0.05232939285
146	0.05232929263
147	0.05233111873
148	0.0523290254
149	0.0523276781
150	0.0523235137
151	0.05232435252
152	0.05232482389
153	0.05232493152
154	0.05232868393
155	0.05232823483
156	0.0523287062
157	0.05232827937
158	0.05232712878
159	0.05232755561
160	0.05232760758
161	0.0523280641
162	0.05232787481
163	0.05233180167
164	0.05233371313
165	0.05233204663
166	0.05233256254
167	0.0523316829
168	0.05233218025
169	0.05233494538
170	0.05233542788
171	0.05233478578
172	0.05233464103
173	0.05233262564
174	0.05233160495
175	0.05233022053
176	0.05232860599
177	0.05232938542
178	0.05233156412
179	0.05233360178
180	0.05233458164
181	0.05233495651
182	0.05233269987
183	0.05233290401
184	0.05233307845
185	0.05233511611
186	0.05233423647
187	0.05233380221
188	0.05233484888
189	0.05233513467
190	0.0523334459
191	0.05233088119
192	0.05233294855
193	0.05233223963
194	0.05233275554
195	0.05233065107
196	0.05233103708
197	0.05233082923
198	0.05233271843
199	0.05233286318
200	0.05233467443
201	0.05233310072
202	0.05233301907
203	0.05233187219
204	0.05233256625
205	0.05233239552
206	0.05232875446
207	0.05233151959
208	0.05233002753
209	0.05232980112
210	0.05232984937
211	0.05232988649
212	0.05232817916
213	0.05232606727
214	0.05232535093
215	0.05232582601
216	0.05232505029
217	0.05232614892
218	0.05232206618
219	0.05232227403
220	0.05232108261
221	0.05232225918
222	0.05232121994
223	0.05232308687
224	0.05232282705
225	0.05232436365
226	0.05232431169
227	0.05232395909
228	0.05232656462
229	0.05232833876
230	0.05232956358
231	0.05232680958
232	0.05232785996
233	0.05232517649
234	0.05232294582
